mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zcr_mean,zcr_std,chroma_mean,chroma_std,rms_mean,rms_std,tempo,genre,source_file,chunk_id
-73.500885,44.654697,55.59082,23.745173,26.404106,17.74051,18.732605,17.681114,16.182674,11.436957,-2.3006346,11.268165,2.3957655,9.113841,-3.944705,10.679289,0.59847635,10.943252,-0.44120976,8.896049,-5.3110127,7.565079,-7.9460883,7.2877665,-14.297221,7.982285,3522.334098807769,900.0035406886985,8062.942270132212,1221.692830808206,0.130810546875,0.07307495054679364,0.3244436,0.30140984,0.15583858,0.043446403,103.359375,pop,pop.00087.wav,0
-58.317093,39.366554,54.31098,31.042126,17.528526,22.74749,22.85763,15.656243,12.782564,10.712221,8.29615,7.46913,6.329203,8.515276,0.824821,9.858404,9.317031,9.680668,-1.4766974,7.9098954,-5.583496,6.869569,-2.7244089,5.913388,-6.354942,8.285397,3354.009176736489,1089.4551761157682,7148.526517427885,1585.1848178374612,0.12771935096153847,0.0922347033921929,0.316399,0.3012078,0.19275066,0.046713356,103.359375,pop,pop.00087.wav,1
-47.71908,39.15906,60.15111,19.879545,18.503216,21.336967,16.936754,17.232693,15.664836,10.344243,7.217532,9.910103,6.795542,8.093318,1.4355962,12.257006,7.2720103,9.614236,0.19560218,8.19475,-3.9133792,9.5069895,-2.6349838,6.998885,-7.95436,9.085658,3386.3766814782884,746.1086988122362,7649.339130108173,1272.0520521501282,0.12229567307692307,0.041485084544031825,0.36290675,0.29913303,0.18839927,0.038974106,135.99917763157896,pop,pop.00087.wav,2
-66.80361,40.647545,55.22017,31.05392,36.680702,19.075434,25.616722,17.680305,17.878407,8.679513,-0.43714106,12.942383,9.059298,9.493175,2.6173875,10.046082,2.8144646,7.256348,0.77570057,8.363295,0.4547216,7.6915264,-1.5488496,6.076569,-9.285055,6.3920064,3605.4661832178126,1175.2445085225086,8015.155123197115,1317.6917315114329,0.1397986778846154,0.11933456120275408,0.35389888,0.30922714,0.18101825,0.038040888,103.359375,pop,pop.00087.wav,3
-58.940826,36.984528,57.898006,25.710814,27.977648,24.61489,21.546864,15.744107,17.98387,10.654984,-1.5683175,13.391849,8.986346,11.90423,4.9848986,9.769395,3.372472,7.8779655,0.6880475,6.849882,-2.2017913,9.303829,-4.40234,6.363439,-8.302748,6.9147205,3526.4420956709,953.9341869816748,8020.538423978365,1278.6097783219843,0.13858548677884616,0.07918235579191948,0.38338634,0.29141992,0.17418788,0.05071272,103.359375,pop,pop.00087.wav,4
-64.05041,40.86416,47.48852,33.313183,40.991592,20.379997,20.418026,14.1334715,18.807072,10.2872095,0.69016266,15.814745,5.3872414,10.049744,2.9769244,10.428824,-0.6738974,10.152211,1.0397822,7.550861,-0.72162265,12.07512,-5.3397546,6.630276,-10.806418,6.4956784,3929.737965556848,1235.6577854021293,8369.9560546875,1404.3148797972717,0.15948392427884617,0.12020905650890007,0.33038497,0.31650487,0.19243032,0.04607259,135.99917763157896,pop,pop.00087.wav,5
-51.69763,38.99672,44.94353,28.535791,40.191204,18.942768,24.24842,13.794405,14.738504,13.368482,2.1064332,15.924394,5.5549808,9.317281,2.458763,8.654892,4.1945095,9.422398,1.4427899,6.8738337,3.684209,7.5551953,-3.025604,6.146358,-8.23037,7.2832336,4007.503718344789,921.1391308051366,8472.901329627404,1012.6510432755323,0.18577223557692307,0.09997453280640571,0.35957974,0.30170345,0.18203245,0.046145786,103.359375,pop,pop.00087.wav,6
-7.919332,30.83354,57.042603,21.11059,22.19665,11.663891,14.9070835,12.011444,8.155508,7.4585915,9.705508,8.143176,3.1098554,8.253598,1.6480229,9.301769,5.4996314,7.4060965,5.73745,6.3653154,0.6654811,5.857555,-0.13694808,4.75817,-3.1054661,6.238409,3532.1857770666775,751.9899295775715,7784.832669771635,904.3021541570606,0.15651292067307693,0.07661926354342909,0.3502813,0.2852827,0.22217609,0.037488762,198.76802884615384,pop,pop.00087.wav,7
-24.162655,34.857746,58.950123,22.463013,23.613684,16.19178,15.099278,10.357309,16.326044,7.5766754,6.1498604,12.325268,5.3962817,7.2261715,2.7544484,5.8646917,5.343835,7.458138,3.354513,6.174519,0.60834545,6.508064,2.0727172,6.6237264,-0.1992225,8.164159,3619.7323734829656,853.2038530024086,8117.272198016827,1057.1879938001177,0.15518329326923078,0.07747756975640226,0.3803541,0.292685,0.20077644,0.04606869,103.359375,pop,pop.00087.wav,8
-20.713425,33.736862,68.157166,18.336226,22.909748,16.066319,11.276559,10.16171,13.165031,8.726696,1.6198387,10.648174,3.3190155,8.943057,0.49631476,9.078418,3.2544353,8.333614,4.679739,7.096927,-3.3917773,6.5432277,-3.9878006,5.261019,-7.8962555,7.4357996,3353.9630350219336,715.9802497423658,7774.977088341346,1185.8173138569498,0.13380784254807693,0.043000510852750834,0.36103344,0.2846159,0.20912154,0.04011678,103.359375,pop,pop.00087.wav,9
-79.257324,45.512745,41.812088,29.659426,27.864933,20.264217,25.426825,14.952755,14.711912,12.411269,4.8521605,14.627948,3.2589219,10.478337,4.3132234,10.876573,5.950935,9.955484,-8.934554,12.0803175,-7.510227,8.301598,4.8842144,7.69449,2.3282278,6.8452444,3855.988620537823,1210.6365424220364,7897.550706129808,1531.6853934023868,0.15593073918269232,0.11727627583669264,0.39845005,0.32475364,0.16506371,0.062486246,107.666015625,pop,pop.00092.wav,0
-74.667595,50.821373,57.169033,26.33365,23.062246,18.459743,12.7299185,18.666838,10.035181,11.593038,4.1650248,13.425818,1.7703758,11.693203,-0.46284303,10.806697,10.048997,10.307483,-1.4962647,10.2233715,-2.689648,12.105001,1.9617866,7.19167,2.6984398,7.4615006,3522.2319625037453,912.9668505562541,7955.607534555288,1408.01529815228,0.1278057391826923,0.08640193284851752,0.45340124,0.3095639,0.17068578,0.07973138,107.666015625,pop,pop.00092.wav,1
3.8127291,41.1518,68.676094,24.437212,0.73079485,13.592673,15.446342,9.970586,9.783637,8.811334,3.9952805,8.530822,-0.60567284,9.099855,1.8867505,7.655151,11.913193,8.094741,6.74413,7.3594894,2.8464558,6.940139,9.164669,7.296293,0.9373336,6.7805986,3122.649405139888,741.0042736937509,6679.351149338942,1458.4594451897096,0.151318359375,0.06427899935169509,0.49114537,0.25778,0.23910564,0.08649933,107.666015625,pop,pop.00092.wav,2
-3.035485,41.65913,48.346306,16.5351,7.8852463,15.971357,19.903479,10.726116,5.1806107,9.5338955,12.314069,8.549213,-0.8333618,7.6753697,8.421576,7.745609,6.7721353,7.7216554,6.0103593,7.4914746,1.7390403,6.2107635,7.541383,8.472919,3.7522748,6.569646,3549.205496091264,666.3028804711378,7221.905048076923,1005.844528198244,0.16568134014423078,0.07184714181532083,0.48083758,0.27821833,0.23401105,0.08715889,143.5546875,pop,pop.00092.wav,3
-0.60478914,38.98753,54.286953,14.631065,14.199965,14.321852,17.18015,10.229787,3.8826382,9.985779,13.903427,9.888416,1.293815,7.941644,7.010218,7.4108515,6.971585,8.890758,4.0032897,6.465108,0.33318117,6.9977317,7.740299,6.258846,5.121231,7.7962728,3513.705354227277,635.6505894501317,7398.394493689904,1066.6092506202597,0.1630634014423077,0.0687448049206633,0.50919884,0.26359397,0.24667352,0.10135251,107.666015625,pop,pop.00092.wav,4
7.434682,34.464294,58.911427,16.933605,12.531143,15.6802435,9.332599,11.868013,3.0704482,13.468572,14.311104,8.5204,4.1205482,7.154093,2.4927666,7.5784926,4.136185,7.121465,8.728182,6.194794,0.044138364,7.2472935,6.5085516,5.7930307,4.0568857,7.3061166,3439.662191382467,649.4907296090498,7420.673076923077,1101.702357313406,0.15335411658653847,0.06256778235445458,0.4902348,0.2811147,0.25832868,0.08360112,107.666015625,pop,pop.00092.wav,5
-6.7325945,40.090942,54.873745,15.663899,5.0513735,16.285757,15.722385,11.586415,3.061424,11.359892,14.689207,9.171305,2.7846298,9.650362,9.523287,7.668168,6.934845,9.083578,5.1689134,8.273526,1.440136,7.050483,9.2368145,7.997187,4.523592,8.034709,3361.8144442061257,608.6616528132528,7040.529221754808,1065.3484892450533,0.15160381610576923,0.05507711388543015,0.49447903,0.29179704,0.22538467,0.07850074,143.5546875,pop,pop.00092.wav,6
2.9173603,36.729923,56.89794,20.738611,13.049996,14.069176,20.932259,11.219996,5.67763,9.586464,11.486625,9.26745,2.2447295,9.434009,7.0289855,6.563013,5.100125,8.312367,2.7573407,7.5127616,-0.14275278,6.4900994,8.377833,6.321072,3.6435003,7.1669135,3393.550450604798,768.6281453393327,7099.4142503004805,1326.1211832362044,0.15308743990384616,0.06601025233703305,0.49869603,0.27768874,0.2599345,0.0915657,107.666015625,pop,pop.00092.wav,7
-27.185242,36.46975,86.4069,34.23775,-4.3557005,19.946312,18.370773,15.253841,4.936746,12.007758,12.002349,10.965381,3.8240757,13.555691,-0.7188115,13.536111,9.272034,8.27509,7.4469247,7.962187,0.41214836,8.287442,6.892193,7.5108747,4.1316643,9.8517,2514.1153348698763,941.4115794201141,5295.760028545673,1820.0007737814603,0.11220703125,0.07174287728050797,0.49633163,0.27461025,0.252377,0.09443157,107.666015625,pop,pop.00092.wav,8
-85.81337,59.760666,83.144844,31.58606,-39.454372,34.268738,22.52858,23.86964,-9.191366,18.20961,12.375312,10.768967,6.9378586,15.094024,9.996896,10.115224,13.919105,14.463286,8.195568,12.683808,1.7026279,10.944779,10.004712,10.431839,18.30762,11.511764,2400.8038158183695,879.8811674811245,4775.567533052885,1691.034727265561,0.10520582932692307,0.06816104239274291,0.4508506,0.29999757,0.20488778,0.08226691,143.5546875,pop,pop.00092.wav,9
-121.373886,72.10948,93.82816,28.171555,25.047348,29.582457,19.203497,18.930893,23.618141,14.651026,-7.1282487,17.843735,8.415459,12.680794,3.2737775,9.51446,8.007991,9.598299,0.7534016,8.697544,4.129774,11.9954815,0.5581112,9.042048,1.3478553,9.19304,2396.1628975297494,1068.662653938918,5670.023662860577,2749.9802975017806,0.0765850360576923,0.0598008751127042,0.39620322,0.31527856,0.18504202,0.07728787,117.45383522727273,pop,pop.00045.wav,0
-148.56404,103.06953,94.18812,33.17922,23.886724,47.51598,14.545628,21.338476,18.101,17.248882,7.685339,20.20714,11.019433,17.614412,2.5542054,12.302802,11.26632,12.293031,5.8547583,10.926922,3.9491127,10.884795,7.355604,11.481199,3.7434707,7.2220216,2296.5360551603167,1221.4346566367162,5275.634765625,3073.8733761879666,0.08659855769230769,0.06833390616130361,0.4577515,0.30175355,0.18394215,0.1017143,117.45383522727273,pop,pop.00045.wav,1
-90.49035,60.956436,93.41107,34.201817,30.36579,27.03578,-7.3530707,13.998879,7.6899986,13.313118,-0.33346346,13.29346,14.564913,13.237072,-5.6659617,10.222817,4.862044,10.2646885,0.84900314,9.781537,-3.2127938,7.459442,-1.5584184,6.749943,-3.2770019,5.940293,2701.8912439263463,1087.9659942585,6439.835674579327,2859.5495008870253,0.10121319110576923,0.0645955603837399,0.32642955,0.3081469,0.19860964,0.070499785,117.45383522727273,pop,pop.00045.wav,2
-82.86002,65.3447,99.44028,29.661642,8.968655,29.962084,4.720675,24.719257,12.604317,13.544402,-0.20509374,13.446242,11.865547,17.491154,-0.3800434,14.137335,5.303708,9.227067,0.6789774,10.535396,-3.4769084,11.3459835,-1.4452564,7.6148295,2.9505002,7.182762,2409.427984055893,860.4191090871544,5752.429574819712,2449.1553796730122,0.09623647836538461,0.05609903033721884,0.4513427,0.30386907,0.20064893,0.0801833,89.10290948275862,pop,pop.00045.wav,3
-102.50532,65.63356,106.709724,27.795185,23.639847,32.719868,-11.855283,15.273843,4.4580193,12.6397705,-5.169387,14.168864,11.683424,14.295559,-6.648135,11.888184,0.3344046,10.2241,0.994591,10.047008,-11.324023,9.488561,-1.8184642,6.496239,0.57965493,5.5209303,2413.8549143007913,925.187680392248,5646.502779447115,2713.686731761325,0.09157527043269231,0.04690156278076153,0.3437371,0.30412066,0.17528252,0.07953432,117.45383522727273,pop,pop.00045.wav,4
-43.840015,57.418037,73.02183,43.00889,14.149049,24.610373,13.71014,17.284483,10.594406,17.11175,1.4381115,15.673174,7.5320134,16.343676,6.947388,12.003343,2.5114672,9.70112,0.27871907,10.994067,-0.4405844,11.785668,-1.1332296,7.7855444,-2.1681807,9.349193,3198.701524360061,1297.7294838695373,6885.821439302885,2401.536668297204,0.16852088341346153,0.12360984394691608,0.46464884,0.28149068,0.21687965,0.06568935,117.45383522727273,pop,pop.00045.wav,5
-46.87742,41.583385,63.882256,17.428019,15.022372,23.926954,17.060379,13.228087,15.826346,14.850165,-0.7430786,17.085491,14.539624,15.249863,-5.183526,10.36136,-4.3581057,10.406112,1.489887,13.903281,-7.2276006,8.72068,-2.9976633,5.807795,-5.1302156,9.652946,3186.5787299462395,645.5543760718231,7409.5751953125,1520.4498863357276,0.13700796274038463,0.051528531644246485,0.3814213,0.29305616,0.20304263,0.06981044,172.265625,pop,pop.00045.wav,6
-35.79014,40.88569,64.05513,23.892017,16.541872,34.314934,15.040852,16.596935,17.999647,14.328101,0.53953624,15.193601,16.466755,11.272886,-2.1696715,12.069961,1.5203385,10.792202,5.489986,9.68293,-4.14552,9.310045,-4.521051,9.301672,-1.4534401,8.823251,3289.065453969347,1016.3680794243945,7297.188439002404,1636.1773025195068,0.1515850360576923,0.09366717590614734,0.45927608,0.2808944,0.22532992,0.058022637,89.10290948275862,pop,pop.00045.wav,7
-28.569035,40.1446,68.282,22.143354,1.2243054,19.53705,10.764358,14.252691,14.896706,14.525102,-4.0825267,15.656113,15.224649,11.849442,-0.9894352,9.940392,1.0788074,9.337376,7.4880676,10.78042,-6.062636,8.875785,-4.1359735,6.2442756,-0.803023,7.4865856,3081.0274184156847,719.7277147846523,7016.6770582932695,1601.8214135490778,0.1466346153846154,0.0707352887924138,0.4528786,0.29352736,0.20359343,0.059649743,172.265625,pop,pop.00045.wav,8
-18.158895,31.777979,56.42603,23.874664,3.7529936,19.838316,13.8652725,12.56866,11.903044,15.028099,0.19457796,16.203325,13.578137,14.166104,1.9218487,13.94422,-0.28779343,12.020134,6.489345,12.314233,-4.1618476,8.452598,-3.7584682,8.253449,-2.5244763,9.890006,3428.375221065198,936.7391623502463,7389.615572415865,1500.8537487470333,0.18170072115384617,0.10906309177480475,0.41372314,0.2786828,0.21903689,0.05481731,117.45383522727273,pop,pop.00045.wav,9
-126.762924,47.309494,80.44976,44.22537,-24.407135,30.65005,-29.656746,15.845011,-32.882874,14.579736,-27.847511,16.449219,7.6440372,14.766558,-33.153675,15.508638,-17.072762,12.033139,-0.6168324,9.913429,-15.183354,7.3713536,-16.749725,7.9888453,-17.24736,7.637419,2233.4444220748524,1237.8146355475303,4079.796612079327,1833.352036610174,0.10080003004807692,0.12333725055713866,0.28606004,0.31583422,0.22004233,0.08768156,184.5703125,pop,pop.00053.wav,0
-118.0513,46.6523,66.007256,35.119785,-38.082287,38.76199,-25.367466,18.696096,-27.686102,14.701724,-31.807058,16.236864,1.9596186,14.037847,-40.25244,15.959868,-10.596747,15.562711,-4.331368,12.817175,-18.425367,6.8660736,-17.811543,10.853958,-23.141617,7.647344,2553.1732621377987,1081.0359769790648,4926.962515024038,1875.4681965909363,0.11517803485576923,0.11643089202371337,0.27017784,0.31740183,0.19519836,0.06930405,172.265625,pop,pop.00053.wav,1
-107.22509,31.743418,66.13024,32.30676,-23.525717,29.265873,-29.20556,20.605955,-23.079947,14.244879,-31.855286,10.91123,-2.141299,19.645105,-27.256342,9.675469,-22.614067,14.913393,3.8051841,11.555698,-33.130695,12.61509,-20.127317,8.909278,-19.726492,12.835974,2563.14513926407,649.7276024281626,5739.923753004808,1636.1839575962117,0.09009164663461539,0.03880574262007694,0.27510738,0.3177848,0.20778243,0.086261064,117.45383522727273,pop,pop.00053.wav,2
-178.48524,65.30935,37.71327,53.876938,-36.762016,48.218468,-9.074545,18.683672,-12.287085,18.830486,-20.330612,15.668182,-0.8031144,16.43095,-23.738642,11.147516,-0.99299103,11.786421,-15.477671,18.458342,-25.45373,15.9606285,-13.015056,11.186554,-10.147301,12.334117,3054.4182573265093,1212.335191747023,5902.499436598558,1950.842688920286,0.14935396634615383,0.11234160489096497,0.28683788,0.31393644,0.12661472,0.105612874,161.4990234375,pop,pop.00053.wav,3
-152.80775,70.733444,44.42144,45.824863,-50.184925,47.996174,-15.567811,18.434782,-19.139776,19.593515,-20.686317,14.461681,2.283936,12.098594,-26.159393,15.825048,-1.4888732,15.177956,-10.5529375,16.062386,-27.107922,15.3843775,-11.943551,15.957234,-13.538378,17.277855,2772.5800499434285,1167.3338616126691,5123.660043569712,1800.7928800358752,0.13318810096153846,0.09960003127539993,0.28051493,0.3192355,0.186078,0.13754311,161.4990234375,pop,pop.00053.wav,4
-178.66833,79.60794,32.52907,37.421124,-47.934345,45.69042,-14.861961,26.439016,-13.64031,25.062891,-27.325336,15.156214,5.3004856,13.272362,-25.398716,14.035683,-9.681921,12.785095,-11.856592,15.4821615,-29.20734,15.448481,-10.871732,12.028878,-12.3102665,16.341763,2796.1464106717012,862.8084753351754,5506.868239182692,2171.0409516274053,0.11204552283653846,0.07248482088564913,0.2212562,0.31845757,0.1915822,0.1428161,78.30255681818181,pop,pop.00053.wav,5
-210.2137,70.92175,87.45485,21.938297,-11.32755,27.30828,-35.18738,21.250338,-24.755766,21.69356,-34.881504,16.486101,6.9506683,11.365914,-18.076986,9.82651,-25.791632,10.178243,-1.2585135,9.009998,-21.751377,8.479467,-13.882086,7.796168,-15.705461,9.176287,2046.6524484292831,556.0666659183776,4423.748121995192,1937.2349399097434,0.07251727764423077,0.048710880670945915,0.25579467,0.3165563,0.12585418,0.060203984,151.99908088235293,pop,pop.00053.wav,6
-146.6602,60.020844,70.87314,25.292917,-8.4975395,24.274134,-14.514652,19.089388,5.184527,8.855488,-30.276733,16.244415,2.7094004,15.954194,-24.134827,14.858535,-12.369655,17.111996,8.64937,9.014972,-25.058996,11.621277,-16.004349,12.299135,-17.246908,5.5407376,2890.477413939255,726.7019489277722,7060.074744591346,1430.4069726144128,0.10046574519230769,0.0666433408285362,0.3283051,0.3115932,0.12561795,0.052645456,184.5703125,pop,pop.00053.wav,7
-94.444305,35.680176,79.54654,22.791725,-21.516624,21.500452,-25.351831,14.250947,-7.968367,9.328058,-28.39539,15.5152025,-5.1177745,9.255272,-28.431276,15.136771,-12.262048,12.282442,0.9800824,8.153207,-29.14135,11.470174,-23.837898,5.561172,-17.097734,6.7287965,2492.83893841079,454.14468837664253,5908.379657451923,1644.3500323980745,0.07833158052884616,0.027076089619850512,0.27983227,0.30428714,0.17671321,0.04893519,234.90767045454547,pop,pop.00053.wav,8
-145.67049,48.427395,68.642715,35.406532,34.01567,27.884127,12.704989,18.243027,10.782467,13.877868,-31.410591,14.55805,13.954135,13.774541,-2.2571511,11.215891,-23.164389,13.351356,-13.367714,7.430575,-19.446356,8.587399,-11.967533,6.695037,-28.114222,11.323197,2961.9621540973285,1291.0552409411703,7508.048189603365,1332.1706029925258,0.10548753004807693,0.14808154222789394,0.26968136,0.31633005,0.15600541,0.045501005,198.76802884615384,pop,pop.00053.wav,9
-42.48197,61.45116,61.15587,30.543304,4.413423,19.959751,22.396132,15.041831,12.039628,9.687422,5.8295975,10.941734,10.112113,13.127435,-3.951491,9.970784,-4.2428017,6.39177,1.0099359,12.420706,-4.747523,7.189509,1.6589981,6.9947796,-0.31992704,7.0804577,3245.216796896399,914.7179940398364,6758.2786207932695,1744.0674918708128,0.1755108173076923,0.07995110001985803,0.44276452,0.2964829,0.1853876,0.09666485,92.28515625,pop,pop.00042.wav,0
-49.39959,50.221554,59.141926,31.098825,20.669096,21.138248,19.164412,12.041006,8.522675,12.166578,4.731264,11.832737,14.049492,17.18333,1.1725105,9.37293,-0.015565755,6.239505,6.7055244,12.170908,0.47685665,6.294616,3.2476885,6.5319247,0.10107504,7.48509,3359.7608490766256,1138.4197685902825,7016.842698317308,1840.612719080022,0.1790790264423077,0.1218524206420227,0.38707542,0.32227784,0.2044936,0.087442316,92.28515625,pop,pop.00042.wav,1
-69.0071,58.34101,63.67992,25.979202,20.736528,20.24948,20.77057,14.8128,12.011675,13.353421,6.938459,11.570527,11.874438,12.471675,3.1192303,10.459039,-1.8957832,7.176217,1.7921388,10.48026,-0.26369947,6.5235143,1.0189495,8.249975,-1.291584,6.367691,3118.43846057329,927.9647975127098,7028.851600060096,1531.7183367384412,0.13566706730769232,0.07318052446189084,0.37334076,0.3079476,0.17943136,0.08421235,92.28515625,pop,pop.00042.wav,2
-52.687145,55.858353,67.88758,19.463554,13.070998,23.6442,25.253252,14.023398,18.52751,10.199322,1.9007134,15.459416,10.101489,9.031942,6.3708262,9.407332,3.212116,10.805313,-0.22381556,7.5304365,-0.5732174,6.0034175,3.4787433,6.917251,0.18695045,7.0218344,2993.3282732311045,806.8043097247031,6630.901442307692,1734.49404455325,0.119580078125,0.044501020747868894,0.3941251,0.2981992,0.2025233,0.08521355,92.28515625,pop,pop.00042.wav,3
-48.56309,53.327343,58.80772,31.44457,8.28106,20.895123,27.24365,16.711573,14.652034,12.69317,3.215312,13.1631565,14.426604,15.378669,1.1689746,10.545511,0.41311875,7.4896984,5.320885,13.132311,-3.096045,6.035345,1.5013667,6.880421,-1.6422822,7.6062865,3232.688510744486,1065.0138880882203,6562.409292367788,1926.9177824476267,0.1815730168269231,0.11147054405545012,0.39796647,0.3022897,0.20522843,0.086117595,92.28515625,pop,pop.00042.wav,4
-34.551865,47.420773,76.382225,26.453388,10.1198845,18.132328,21.758394,10.958557,12.1427355,12.26284,1.2596478,10.98619,17.013416,16.239763,0.2758611,8.743725,3.6405954,9.040514,10.374058,12.144593,-4.775137,8.326141,1.1838712,7.207237,-1.8065145,8.151085,2812.4697084188347,800.5084050575465,6078.8232421875,1875.7045824081924,0.12400090144230769,0.04094199753586028,0.36017832,0.29885885,0.2415433,0.07946601,92.28515625,pop,pop.00042.wav,5
